Nro;Tipo Doc;Tipo Compra;RUT Proveedor;Razon Social;Folio;Fecha Docto;Fecha Recepcion;Fecha Acuse;Monto Exento;Monto Neto;Monto IVA Recuperable;Monto Iva No Recuperable;Codigo IVA No Rec.;Monto Total;Monto Neto Activo Fijo;IVA Activo Fijo;IVA uso Comun;Impto. Sin Derecho a Credito;IVA No Retenido;Tabacos Puros;Tabacos Cigarrillos;Tabacos Elaborados;NCE o NDE sobre Fact. de Compra;Codigo Otro Impuesto;Valor Otro Impuesto;Tasa Otro Impuesto
1;33;Del Giro;93830000-3;Compañías CIC S.A.;2042808;22/10/2018;23/10/2018 01:54:13;;0;111590;21202;;;132792;;;;;0;;;;0;;;;
2;33;Del Giro;93830000-3;Compañías CIC S.A.;2042807;22/10/2018;23/10/2018 01:54:10;;0;60497;11494;;;71991;;;;;0;;;;0;;;;
3;33;Del Giro;93830000-3;Compañías CIC S.A.;2042809;22/10/2018;23/10/2018 01:54:15;;0;141169;26822;;;167991;;;;;0;;;;0;;;;
4;33;Del Giro;93830000-3;Compañías CIC S.A.;2042811;22/10/2018;23/10/2018 01:54:20;;0;107556;20436;;;127992;;;;;0;;;;0;;;;
5;33;Del Giro;93830000-3;Compañías CIC S.A.;2042810;22/10/2018;23/10/2018 01:54:18;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
6;33;Del Giro;93830000-3;Compañías CIC S.A.;2042812;22/10/2018;23/10/2018 01:54:23;;0;188222;35762;;;223984;;;;;0;;;;0;;;;
7;33;Del Giro;93830000-3;Compañías CIC S.A.;2042813;22/10/2018;23/10/2018 01:54:26;;0;68199;12958;;;81157;;;;;0;;;;0;;;;
8;33;Del Giro;93830000-3;Compañías CIC S.A.;2042814;22/10/2018;23/10/2018 01:54:29;;0;100834;19158;;;119992;;;;;0;;;;0;;;;
9;33;Del Giro;93830000-3;Compañías CIC S.A.;2042816;22/10/2018;23/10/2018 01:54:34;;0;90932;17277;;;108209;;;;;0;;;;0;;;;
10;33;Del Giro;93830000-3;Compañías CIC S.A.;2042815;22/10/2018;23/10/2018 01:54:31;;0;100834;19158;;;119992;;;;;0;;;;0;;;;
11;33;Del Giro;93830000-3;Compañías CIC S.A.;2042818;22/10/2018;23/10/2018 01:54:40;;0;40329;7663;;;47992;;;;;0;;;;0;;;;
12;33;Del Giro;93830000-3;Compañías CIC S.A.;2042817;22/10/2018;23/10/2018 01:54:37;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
13;33;Del Giro;76178838-8;LATIN AMERICAN FOODS S.A.;294588;23/10/2018;23/10/2018 04:37:34;;0;5246400;996816;;;6243216;;;;;0;;;;0;;;;
14;33;Del Giro;76178838-8;LATIN AMERICAN FOODS S.A.;294589;23/10/2018;23/10/2018 04:40:33;;0;4809200;913748;;;5722948;;;;;0;;;;0;;;;
15;33;Del Giro;76178838-8;LATIN AMERICAN FOODS S.A.;294590;23/10/2018;23/10/2018 04:40:32;;0;4372000;830680;;;5202680;;;;;0;;;;0;;;;
16;33;Del Giro;93830000-3;Compañías CIC S.A.;2043205;23/10/2018;23/10/2018 06:14:17;;0;146211;27780;;;173991;;;;;0;;;;0;;;;
17;33;Del Giro;93830000-3;Compañías CIC S.A.;2043206;23/10/2018;23/10/2018 06:14:20;;0;202346;38446;;;240792;;;;;0;;;;0;;;;
18;33;Del Giro;93830000-3;Compañías CIC S.A.;2043209;23/10/2018;23/10/2018 06:14:27;;0;94111;17881;;;111992;;;;;0;;;;0;;;;
19;33;Del Giro;93830000-3;Compañías CIC S.A.;2043207;23/10/2018;23/10/2018 06:14:22;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
20;33;Del Giro;93830000-3;Compañías CIC S.A.;2043208;23/10/2018;23/10/2018 06:14:25;;0;40329;7663;;;47992;;;;;0;;;;0;;;;
21;33;Del Giro;93830000-3;Compañías CIC S.A.;2043211;23/10/2018;23/10/2018 06:14:32;;0;94111;17881;;;111992;;;;;0;;;;0;;;;
22;33;Del Giro;93830000-3;Compañías CIC S.A.;2043210;23/10/2018;23/10/2018 06:14:29;;0;146211;27780;;;173991;;;;;0;;;;0;;;;
23;33;Del Giro;93830000-3;Compañías CIC S.A.;2043213;23/10/2018;23/10/2018 06:14:37;;0;94111;17881;;;111992;;;;;0;;;;0;;;;
24;33;Del Giro;93830000-3;Compañías CIC S.A.;2043215;23/10/2018;23/10/2018 06:14:42;;0;190070;36113;;;226183;;;;;0;;;;0;;;;
25;33;Del Giro;93830000-3;Compañías CIC S.A.;2043214;23/10/2018;23/10/2018 06:14:39;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
26;33;Del Giro;93830000-3;Compañías CIC S.A.;2043212;23/10/2018;23/10/2018 06:14:34;;0;95035;18057;;;113092;;;;;0;;;;0;;;;
27;33;Del Giro;93830000-3;Compañías CIC S.A.;2043216;23/10/2018;23/10/2018 06:14:44;;0;202346;38446;;;240792;;;;;0;;;;0;;;;
28;33;Del Giro;93830000-3;Compañías CIC S.A.;2043218;23/10/2018;23/10/2018 06:14:49;;0;202346;38446;;;240792;;;;;0;;;;0;;;;
29;33;Del Giro;93830000-3;Compañías CIC S.A.;2043217;23/10/2018;23/10/2018 06:14:46;;0;95035;18057;;;113092;;;;;0;;;;0;;;;
30;33;Del Giro;93830000-3;Compañías CIC S.A.;2043219;23/10/2018;23/10/2018 06:14:52;;0;127724;24268;;;151992;;;;;0;;;;0;;;;
31;33;Del Giro;93830000-3;Compañías CIC S.A.;2043220;23/10/2018;23/10/2018 06:14:54;;0;190070;36113;;;226183;;;;;0;;;;0;;;;
32;33;Del Giro;93830000-3;Compañías CIC S.A.;2043223;23/10/2018;23/10/2018 06:15:01;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
33;33;Del Giro;93830000-3;Compañías CIC S.A.;2043221;23/10/2018;23/10/2018 06:14:56;;0;94111;17881;;;111992;;;;;0;;;;0;;;;
34;33;Del Giro;93830000-3;Compañías CIC S.A.;2043222;23/10/2018;23/10/2018 06:14:59;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
35;33;Del Giro;93830000-3;Compañías CIC S.A.;2043225;23/10/2018;23/10/2018 06:15:11;;0;94111;17881;;;111992;;;;;0;;;;0;;;;
36;33;Del Giro;93830000-3;Compañías CIC S.A.;2043224;23/10/2018;23/10/2018 06:15:06;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
37;33;Del Giro;93830000-3;Compañías CIC S.A.;2043226;23/10/2018;23/10/2018 06:15:17;;0;107556;20436;;;127992;;;;;0;;;;0;;;;
38;33;Del Giro;93830000-3;Compañías CIC S.A.;2043228;23/10/2018;23/10/2018 06:15:22;;0;72262;13730;;;85992;;;;;0;;;;0;;;;
